Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2024-06-04,0.6723106466099037,0.7037907488090209,0.7123140981052068,0.49102114981778056,0.5962029432160839,0.5953858527355532,0.6449384585371869,0.6596898779217164,0.3220191530800358,0.5561326793068266,0.552719946549501,0.6295373474196695,0.6222117317636269,0.31048213582612566,0.3327498293112667,0.569623375013031,0.6025980130505915,0.6164868592736351,0.21167363890257387,0.5733236853096019,0.5739404182552837,0.6099565120095366,0.5788642970113776,0.5002101023758334,0.6830584322155746,0.5775897457868804,0.4611377725718109,0.40009570962566543,0.7243459169257276,0.583126005107133,0.6626493914849,0.7048707486340318,0.7075128126054278,0.34378679563702574,0.41101731437446964,0.5939762904485233,0.6183169727398976,0.6117670225540905,0.32423549143265606,0.6022475979094983,0.7333840007884214,0.7623839088233174,0.7707804279411918,0.42688228929759864,0.2821975934524557,0.4610564536422197,0.5067444665154699,0.49720701942821766,0.37587253016505906,0.6106832663175705,0.8256841600215766,0.911455892242772,0.9208399839796642,0.403326291050878,0.6804132409032859,0.8513582266040132,0.9547445486577659,0.9960538089677233,0.34638823771948973,0.39640978520537157,0.6995401628951636,0.8091274254783751,0.8141015390836415,0.2992495687500662,0.30181850789722797,0.7618487736929307,0.8709473499291709,0.8686899482719632,0.33972352670305833,0.32057329295847625,0.830663890020869,0.8852789473572031,0.908438129747456,0.3900948542158457,0.5305149680555324,0.8291786217072217,0.9426063535049741,0.9297262636684679,0.40073107157281007,0.3777076658882505,0.7188570260901055,0.7477647341644977,0.7773642971757756,0.32193389796390004,0.32710778792471606,0.5603495552585188,0.5951119829791863,0.5978569441404485,0.3800348390333944,0.4124466547136729,0.7959394344685797,0.8486223523875065,0.8900198670443595,0.3096115524326787,0.5431611308231349,0.5050221890671096,0.5270278476300463,0.5669490907801525,0.31591689823390057,0.6075305578354329,0.7671935310833211
2024-06-05,0.7224854251151954,0.7076627952043058,0.7145059548448892,0.6603679594513571,0.6554038775165782,0.6368413273963403,0.6461676750252194,0.6575973865791191,0.4891470276331359,0.5866757625801293,0.5797554005245258,0.6293064702395936,0.6232740598025525,0.46965927552772874,0.300179928216559,0.5936221308694023,0.6026385726710222,0.6142996138184332,0.421082322732112,0.6049831152479297,0.6267444014527003,0.6179649171072571,0.5806992273028347,0.6517133774983976,0.7051460476142591,0.6576343490168775,0.48222102040405623,0.4123240786754774,0.8157385669467001,0.7138063798409326,0.6937634401072559,0.7046592940871355,0.7081631188507886,0.4670250053428733,0.41375376512364476,0.6175117551517832,0.6180221585670267,0.6121806285509179,0.49396952667926475,0.6287690598011811,0.7708167159009309,0.7618888007438819,0.7718887308217279,0.5920693165911902,0.37630163101188074,0.5292608472538705,0.5084851917689801,0.4939848619294187,0.5661242241801802,0.6373608283909168,0.8274420284219085,0.9098104036118195,0.9185535484809664,0.40757903631839154,0.47217717196225106,0.8849022781582283,0.9544151869773096,0.9948735695416593,0.4942405787119412,0.421371460959198,0.7249151350938912,0.8002816844848346,0.8139230219113112,0.3616732233018895,0.18651691835284073,0.7712055481903188,0.8614981056512327,0.8705400320016199,0.36185765120220953,0.2221158744022375,0.8501859043624812,0.8817678221099505,0.9065333125819379,0.45093155523029343,0.49304022696181543,0.8482314624939031,0.9386072686812118,0.9314574388857247,0.4438240393894851,0.24410026569983126,0.7292675254948968,0.7448277773578917,0.7762916840426238,0.3756240339883016,0.37554824277068843,0.580346274331326,0.59035301433012,0.5993728373786035,0.47588514167528684,0.4402909087096173,0.8215242271629928,0.846389588602418,0.8867351085114445,0.43249915323849325,0.5901646299339042,0.5292308821170291,0.5251732872411559,0.5662345039952222,0.4663869547399403,0.6470351574751391,0.8067430037465215
2024-06-06,0.6950362664272428,0.7077162978324478,0.7150525512063889,0.5571753000982046,0.6476256431277633,0.6481398881478497,0.6474909922822438,0.6560627549561509,0.5266368767838578,0.6238249644350582,0.5956498003016641,0.6290820973223223,0.6239153187787363,0.545763711273096,0.3365316694492285,0.6257800535596996,0.6053822053093796,0.6128215429662963,0.6042740522528373,0.696080610217827,0.6328208450150442,0.6237679836030302,0.5829147169605619,0.666358246632593,0.7214412161904247,0.6176682921655008,0.4971585112872998,0.4220339929330057,0.7058201964378299,0.7436333171551671,0.69522706970218,0.702579158600222,0.7087587397730535,0.47233692782520253,0.4239282261860795,0.644727819250315,0.6194207923661211,0.6133689158991833,0.6281406162181817,0.6953862223030222,0.7834597094631548,0.7623347836123074,0.7731102539544592,0.635261916482888,0.4738288579299219,0.543386777104379,0.5108921732414042,0.49123629007062286,0.5975519660615898,0.6656113265914387,0.8497343560354201,0.906546420954446,0.9171213030591039,0.4614652102437736,0.3975946798345957,0.9024575702678379,0.95142050734466,0.9935270769096163,0.5597328324356174,0.47235896841715463,0.7476873399904866,0.7942094896063021,0.8141673071800763,0.4142167954823524,0.19032254032842028,0.776622715466806,0.8546785237175223,0.8723840113079677,0.3751196302071666,0.18204288787165168,0.8592087893831623,0.8769763171931719,0.9056397232613227,0.47815628186023756,0.4892520325586958,0.8838492862848433,0.9365181000767707,0.9341625566688033,0.5183238302495222,0.2488725341964359,0.7570566796557243,0.7426632618111986,0.7760974997440516,0.49863081500148987,0.48718579961711467,0.6169707694375848,0.588850373090553,0.6023917418603197,0.6109593363277505,0.5134986976036734,0.8228246317164374,0.8419915179088624,0.8830707996889229,0.43823246393723897,0.6282596858775946,0.5464580292482766,0.5242649343190616,0.5661596440035473,0.5494721331055866,0.7034082112402774,0.817548815526072
2024-06-07,0.7060736318826263,0.7104139780453349,0.7161484727428079,0.5898382495385354,0.6551850262101783,0.6818010674026613,0.652222338473704,0.6554300224516715,0.6238083764000898,0.6973278246286021,0.6287403493689889,0.6314721321589889,0.6259321599355276,0.6730973706401548,0.47363096782592234,0.6461028890830384,0.6107695906367805,0.6122224038396942,0.6868753448246117,0.79299213503829,0.6433201102117182,0.6286240447889634,0.5854240910523448,0.6917996599388181,0.7401404797995561,0.6388733230142438,0.5158191952599531,0.4327831220783056,0.7306365626446443,0.7670840940908032,0.7046783087504129,0.7016944564953033,0.7094962419225848,0.5072641345302653,0.4571374021365247,0.684340947268502,0.6255007137344163,0.6162861526316179,0.7554270311599645,0.8059411315904654,0.7927558648273849,0.7650366702178567,0.7746929469572443,0.6651259047225248,0.5588774953462327,0.559554939822531,0.5156076190816459,0.4881106025285078,0.6324246409815544,0.6951444146532069,0.8648736429056286,0.9035823345605511,0.915972473744427,0.4965005907023279,0.39240184362116626,0.9165717561704565,0.9492489721641917,0.9929715876262923,0.6087853420198877,0.5316422483107558,0.7759250721209652,0.790345366356195,0.8150082262722129,0.47480060870222734,0.2839963940432536,0.8058422638548568,0.8513651582427828,0.8746981391836877,0.4449252947394136,0.2337352667932654,0.8911008814557645,0.8760699272515988,0.9062770770137678,0.5669705713581665,0.551022877292882,0.9008725438620986,0.936704272541515,0.9374832161579908,0.5514411638353331,0.29684160658043846,0.7780928970652365,0.744189233436285,0.7771734316096174,0.5744895661356845,0.6158961532207632,0.6605506450909069,0.593036025311299,0.6073348149031028,0.7238448511175944,0.6208953324828576,0.8626158769316683,0.8430589954302212,0.8811206590880991,0.5879174033750507,0.7496643409485805,0.589163131546746,0.5282200766055147,0.5678372248833481,0.696719056231831,0.8084442781625251,0.8427425712537149
2024-06-10,0.7108213133386284,0.7137383271523452,0.7175396345799027,0.603878355845156,0.6624760403593157,0.6688042737351485,0.6548028992595822,0.6544835665802529,0.5741709024941393,0.7179914431642228,0.6292248049422713,0.6341841038549971,0.6279149536836359,0.6747481200150465,0.5546372387604982,0.6384818637393085,0.6148553873625211,0.6108290709318308,0.638641911692003,0.8258819809780449,0.6340516637244947,0.6315299113756959,0.5875934565357671,0.656686080985351,0.7270320603297372,0.6295115897242705,0.5319858285578793,0.44410599408995677,0.7053531633868215,0.7552738282836523,0.706434808433845,0.7011765745758186,0.7097933135895877,0.5138587858758755,0.4852389018988768,0.6624843467919277,0.6288480913608097,0.618219670173572,0.6360557857727313,0.8264033203273913,0.7871781403036537,0.7683449140642568,0.7753158091618229,0.6377473302166347,0.5894720951923557,0.5527047768947004,0.5188591772098488,0.4917309276809756,0.6115885285862596,0.7016819810194417,0.868283394235147,0.900146973602177,0.9147540504265645,0.5045088425655713,0.4008907312673951,0.9069824902507517,0.947088888524801,0.9921165464626003,0.5692761946391607,0.5547465464356768,0.7871159568751533,0.7890662921265343,0.8155437748587537,0.4978694255413873,0.3840227426473835,0.8270181710365703,0.85061130332469,0.8774457852326925,0.49209582319358386,0.32325455493632793,0.8923067916379667,0.8765231168331737,0.9066453097943956,0.570162962812583,0.5913744917197661,0.9032950153773907,0.9364422625292202,0.9390339775124527,0.5562471343444246,0.33537432505512427,0.7664244564793097,0.7445891736511967,0.7775809731332416,0.5256285970137341,0.6670058772289567,0.6335621729918609,0.5938341841006974,0.6111998871017387,0.6181671397055701,0.6479131891716274,0.8555126107374504,0.8436930701839003,0.8793682377348049,0.5602640411347357,0.8056470574611159,0.5722987211702188,0.5325347800115536,0.568807022468518,0.6180625517142267,0.8420686448961585,0.841079048557815
2024-06-11,0.7074390692492828,0.7147233011411043,0.7191187702055198,0.5903672687483926,0.6569865068771422,0.6750460999151509,0.6583404103256669,0.6563525946804598,0.5919296343677899,0.7336119863951039,0.6299513384087625,0.6378390729102323,0.630213266155981,0.6773950150591381,0.5969169027686078,0.6444889962977611,0.6192501923914617,0.6102858649057953,0.6628753432021469,0.8463896780410388,0.6367437830056933,0.6344963166272931,0.5898985853071929,0.6639826524645625,0.7137591539020081,0.622744098971155,0.5463243873769548,0.45540179626625066,0.6865538566983613,0.7239214184438454,0.701750946582334,0.7004213402940399,0.7100977731978848,0.49433532413804104,0.49372762463768416,0.6599014600957203,0.6322118252272395,0.620250150674545,0.6229755986359194,0.8237884866797468,0.7775100792449876,0.7712835345523844,0.7753754736947938,0.5914473288928841,0.5724626745627917,0.5308776843477987,0.520393453963764,0.4956424223992826,0.5472565206655565,0.6788862961511417,0.8849382432332314,0.8982587226897161,0.914681091714312,0.5438337314692095,0.451818174565475,0.9219903187369938,0.9476049984135972,0.9927853100081945,0.6224833090349748,0.5938078334908902,0.7936224286866922,0.7896048492548888,0.8166148896145373,0.5115709623716187,0.4705883170010454,0.8294805292235075,0.851926128960836,0.8804132406518757,0.49761470380388934,0.3911754744175782,0.8800613894761137,0.8765649263367397,0.9067782576309815,0.5309370433897111,0.5900898676852145,0.9082055892621401,0.9370490144238651,0.9412985760671909,0.5665068072839399,0.37210694149278467,0.7642399712108046,0.745008024760847,0.7782740439593764,0.5164945567321151,0.6901042361649159,0.6401554021114085,0.5964085362724478,0.6130210161581557,0.6349629824696453,0.6686662117136605,0.8517740874146287,0.8437369200538278,0.8773192346188234,0.5454875219051201,0.8251224428972204,0.5737493804398104,0.5363196038729396,0.5695862640096742,0.6226782200407702,0.8583438804377432,0.8413827382883152
2024-06-12,0.7090693543810235,0.7164435871158257,0.7203200950075342,0.5958091675474597,0.6510397938050624,0.685140665085503,0.6638265205310269,0.658149281050405,0.620530676267582,0.7507991226016419,0.6367026884942233,0.6418257271691858,0.6326182668774198,0.7026449911022847,0.6331667406318102,0.6504364281912464,0.6245970022331391,0.6117697335034173,0.6865422863694157,0.8571498177140872,0.6439355195664435,0.6401912737901304,0.5918951560022093,0.6840159775333718,0.7081097382795842,0.6019525992536057,0.5602070326377251,0.46564484863709565,0.6292998346379746,0.6679646766992415,0.7028802058617217,0.7019361340159344,0.7088976658238026,0.49917800757133435,0.5031457016310592,0.6530894814301818,0.6359391840453248,0.6219248813985756,0.587968122705857,0.7987177083014437,0.7757747541265674,0.7735522996044198,0.7755305563762172,0.5831440593841841,0.5485429632501869,0.5272610914972589,0.5230115796001324,0.49828574728215647,0.5368128030718393,0.6561067123035272,0.8945158521765383,0.8981159153205185,0.9146361936163627,0.5660585961180498,0.5084559325268191,0.9205213019709173,0.9483003802580772,0.9934507299828186,0.6158949491915391,0.614105720637584,0.8037723688632243,0.7914090009374106,0.8173947351916449,0.5334073484238708,0.5540762999524602,0.8560737073555824,0.854362940320833,0.8841927810391437,0.5563395473950681,0.49531345427692086,0.8855915250967005,0.8785492771602734,0.9067234630836105,0.5475556605309648,0.5969600525574155,0.9128542104333084,0.939317452584839,0.942550081392388,0.576650995989813,0.4053640749220438,0.7574704728444099,0.7459692673349825,0.778147804939136,0.48756316411758593,0.6826809812955745,0.6554789517414481,0.6027151127186041,0.6151409449711677,0.6729644645903696,0.6960606025998191,0.842541470661549,0.8438010045009217,0.8747000198564259,0.5090114412838596,0.8071368595779705,0.5752907382855466,0.5412588021650925,0.5705356424845934,0.6278627083819709,0.8626251848744642,0.8445053993367744
2024-06-13,0.7111131863858641,0.7192179916718222,0.7214581742056995,0.60300525507688,0.6455796246949099,0.6949246426719531,0.6728821503777096,0.6598552458171683,0.6476049428516594,0.7671946257240441,0.6290430591555742,0.6449864205502458,0.6349665153618566,0.6470234858060269,0.6138661264684353,0.6536642897168452,0.631607478383291,0.6138052911156885,0.6994482311208811,0.8544054857328154,0.6490121009147937,0.6458905642918141,0.5943773993373503,0.6983599475355948,0.703864690211198,0.5708971851383216,0.5723644133967194,0.4743426433316984,0.550559080525368,0.5892706137792438,0.69267609296782,0.7013880503765644,0.707625138428138,0.4541419615868062,0.48624313552635023,0.6587392378794712,0.6418464885134114,0.6241396619548267,0.6088311001315534,0.7830666535765838,0.7708167159009309,0.7770952563851089,0.7757307828247557,0.5587719825120995,0.5122136276537732,0.5362812309575267,0.5264132841791034,0.5018780031408254,0.5613643692766742,0.6464605684978483,0.9167475091297207,0.9003040782597307,0.9158635959962826,0.6156161820642522,0.5982423868566288,0.9202644999774816,0.9511512606081438,0.9935731713049809,0.6146652219204387,0.6234428670880744,0.8002588562272415,0.794169084174029,0.8180289432489638,0.5239716406410315,0.594635748106781,0.8455679153100564,0.8595346195625571,0.886586289555293,0.5256360563768843,0.5353118558887769,0.8871924449660876,0.8821044107094231,0.9066670618085177,0.5525833723581157,0.6008533334796703,0.9191397710950713,0.9418065434087871,0.9440423276539364,0.5908822737002601,0.4386710794366313,0.7728627225441278,0.7508458512938585,0.7791586724937237,0.5492250875786957,0.7113331995946279,0.6687739721130445,0.6138143851253347,0.6183723612334311,0.7040426062756919,0.7231300133385039,0.8717671884498008,0.85055830094382,0.8733224444960559,0.6104884455221233,0.8570199894202062,0.5856270380742667,0.549897668108997,0.5719103730131918,0.6624861774164639,0.8729311915282757,0.8485875225825279
2024-06-14,0.7167584675463897,0.7227164972928866,0.7209914377761658,0.6234399771812311,0.6459104100459687,0.7008306499326409,0.6814753299376849,0.661962898006883,0.6638658632270581,0.775857997968064,0.6300421738287529,0.6485405815818384,0.637766483443886,0.6513240001886382,0.5902344294954811,0.645833932270507,0.6382839663271065,0.6156859645533291,0.6427498703362525,0.8180363643376434,0.6614342948942334,0.6515422841254265,0.5969870382838464,0.7329237970455076,0.7123853165097428,0.5833114236700994,0.587995501401589,0.4837397590993666,0.5728625411867594,0.5421487915307368,0.691254169556386,0.7000588240130932,0.7066260340085753,0.44786204579940225,0.4743495945689473,0.6554785162188588,0.6474464786398171,0.6263773407119311,0.5908433228940194,0.7576191813527078,0.7729239467137872,0.7802017287543309,0.7757129919970884,0.568311262791328,0.48973982892973633,0.5284950099285042,0.5298665951425521,0.5068436672269683,0.5365624648787292,0.6293511392863298,0.9119434617192127,0.9008911734705127,0.9168547216479019,0.6013391630318641,0.6340724115817412,0.920095087621402,0.9562596078704917,0.9937394245109599,0.6137935864324817,0.6254427481334516,0.7963550705462361,0.7967137613564088,0.8179725731066914,0.5129713028112524,0.6049785995491559,0.8457319273790949,0.8635667640615992,0.8875510159559801,0.5260271341701668,0.556438655152844,0.8974212401689711,0.8862535323823191,0.9070215959523031,0.5853495246846336,0.6191786695982604,0.9129851460255931,0.9430269501062881,0.9451320260782153,0.5723066739755681,0.4410284122165614,0.7576029657650405,0.7563764633773535,0.779118590369886,0.483307432546196,0.6844305710237792,0.6560948775656539,0.6245314561533151,0.6210654187055351,0.6517743340695992,0.7128682991739264,0.8905738560221663,0.8602768888104639,0.8728705110699124,0.6645297822723863,0.9215515691554947,0.5763787759001338,0.5573348459456061,0.5732782978916522,0.6145341270772671,0.8544298430667732,0.8521723840746072
2024-06-18,0.7152498562405131,0.7268070106370181,0.7213019894990526,0.6156551029538848,0.6391080753108523,0.6999623951552086,0.6870695338666706,0.6638149278389116,0.6595922849995554,0.7683864751847383,0.6306173149285932,0.6509631377325285,0.6411929513803123,0.6539604053075452,0.5634341276374337,0.6495099285585839,0.6459467836441128,0.6179631453720313,0.6595883633857023,0.7872835797173376,0.6698183099518756,0.6546211107023082,0.6003120116310404,0.7554706578723118,0.7216661148391472,0.5882466185666986,0.6018131219322069,0.4936721540972726,0.5819135662846926,0.5100066583214623,0.7056402284046862,0.6968523089006299,0.7060584945419881,0.5171615579926842,0.5032791020626427,0.6614833983686408,0.6537498725882673,0.6287924723530267,0.6147995635875856,0.7438466203648196,0.7669743947586027,0.7817124603545272,0.7757046279682991,0.5371148469388427,0.4543138724319965,0.530367126130888,0.5299932747524136,0.51290209810589,0.5422392073629488,0.6176031742225393,0.9123677799726565,0.8942917926487124,0.9189806435193839,0.6023559230452613,0.6473066686550806,0.890896214907219,0.957231102858761,0.9940264534225665,0.4766149640382366,0.5756348288655218,0.7994781477939996,0.7907492863020988,0.8184141743865618,0.5210335592364779,0.6144882712926809,0.8795478569813204,0.8615156214542556,0.8901093824638222,0.6034888958279581,0.6384759287481387,0.9003110854075268,0.8836751934350393,0.9085372336607986,0.5947269723638897,0.6312286183142781,0.9204492085469309,0.9346495669638902,0.9464279843383562,0.591047905073789,0.45595300937304895,0.7519921212854037,0.7602300303119933,0.7791118523374084,0.46021709857368265,0.6477947288171977,0.6560224102598157,0.6339744715269905,0.6241796302047249,0.6514714713354488,0.6965777927465482,0.9097380909195392,0.8713327734188852,0.8735189898379596,0.713156831451305,0.9919398005665269,0.6024008649743651,0.5663711215480001,0.5756262299104081,0.6970224057014042,0.8753423269297637,0.8571332445253443
